,Change Percent_x,Early Trading Change_x,Early Trading Change Percent_x,Close_x,High_x,Low_x,Open_x,Vol_x,Previous Close_x,type_x,Exercise Style_x,🗓️_x,Skew_x,Strike,Delta_x,Gamma_x,Theta_x,Vega_x,IV_x,Ask_x,Ask Size_x,Bid_x,Bid Size_x,Midpoint_x,Last Trade Sip Timestamp_x,Last Trade Conditions_x,Last Trade Price_x,Size_x,Last Trade Exchange_x,OI_x,Price_x,Sym_x,Name_x,Market Status_x,Ticker_x,Types_x,UOA?_x,Change Percent_y,Early Trading Change_y,Early Trading Change Percent_y,Close_y,High_y,Low_y,Open_y,Vol_y,Previous Close_y,type_y,Exercise Style_y,🗓️_y,Skew_y,Delta_y,Gamma_y,Theta_y,Vega_y,IV_y,Ask_y,Ask Size_y,Bid_y,Bid Size_y,Midpoint_y,Last Trade Sip Timestamp_y,Last Trade Conditions_y,Last Trade Price_y,Size_y,Last Trade Exchange_y,OI_y,Price_y,Sym_y,Name_y,Market Status_y,Ticker_y,Types_y,UOA?_y
640,55.556,0.0,0.0,1.4,1.4,0.85,0.93,299,0.9,call,american,2023-08-18,27.5,27.5,0.3900986273546031,0.06682758105720618,-0.02341198125470218,0.033953700077256704,0.6259745375100911,1.47,101,1.36,138,1.415,1687982370455043072,[209],1.4,1,315,1033,24.9,GME,GME $27.50 call,late_trading,O:GME230818C00027500,options,False,0.0,0.0,0.0,4.25,4.25,4.25,4.25,4.0,4.25,put,american,2023-07-21,27.5,-0.7010998135402143,0.0887870210874127,-0.028255339336766494,0.022782833600005194,0.6422502173488859,3.5,84,3.0,10,3.25,1.687278339106e+18,[209],4.25,1.0,316.0,4,24.9,GME,GME $27.50 put,late_trading,O:GME230721P00027500,options,False
641,55.556,0.0,0.0,1.4,1.4,0.85,0.93,299,0.9,call,american,2023-08-18,27.5,27.5,0.3900986273546031,0.06682758105720618,-0.02341198125470218,0.033953700077256704,0.6259745375100911,1.47,101,1.36,138,1.415,1687982370455043072,[209],1.4,1,315,1033,24.9,GME,GME $27.50 call,late_trading,O:GME230818C00027500,options,False,0.0,0.0,0.0,4.5,4.5,4.5,4.5,1.0,4.5,put,american,2023-07-28,27.5,-0.6744330976969316,0.08280434682073712,-0.024779799089126014,0.02602009766962976,0.6259698756134591,3.75,11,3.05,16,3.4,1.687267831267e+18,[209],4.5,1.0,312.0,1,24.9,GME,GME $27.50 put,late_trading,O:GME230728P00027500,options,False
642,55.556,0.0,0.0,1.4,1.4,0.85,0.93,299,0.9,call,american,2023-08-18,27.5,27.5,0.3900986273546031,0.06682758105720618,-0.02341198125470218,0.033953700077256704,0.6259745375100911,1.47,101,1.36,138,1.415,1687982370455043072,[209],1.4,1,315,1033,24.9,GME,GME $27.50 call,late_trading,O:GME230818C00027500,options,False,,,,,,,,,,put,american,2023-08-04,27.5,-0.5732714084051038,0.0550844153975124,-0.03746191420424872,0.03256689630435826,0.9244871666096965,5.8,69,3.1,123,4.45,,,,,,0,24.9,GME,GME $27.50 put,late_trading,O:GME230804P00027500,options,False
643,55.556,0.0,0.0,1.4,1.4,0.85,0.93,299,0.9,call,american,2023-08-18,27.5,27.5,0.3900986273546031,0.06682758105720618,-0.02341198125470218,0.033953700077256704,0.6259745375100911,1.47,101,1.36,138,1.415,1687982370455043072,[209],1.4,1,315,1033,24.9,GME,GME $27.50 call,late_trading,O:GME230818C00027500,options,False,-20.2,0.0,0.0,4.0,4.47,4.0,4.44,7.0,5.01,put,american,2023-08-18,27.5,-0.6053137689164466,0.06492978343310327,-0.021609050189145943,0.03381140926229762,0.6626702731896951,4.2,138,3.75,27,3.975,1.687982143349736e+18,[209],4.0,4.0,313.0,604,24.9,GME,GME $27.50 put,late_trading,O:GME230818P00027500,options,False
644,55.556,0.0,0.0,1.4,1.4,0.85,0.93,299,0.9,call,american,2023-08-18,27.5,27.5,0.3900986273546031,0.06682758105720618,-0.02341198125470218,0.033953700077256704,0.6259745375100911,1.47,101,1.36,138,1.415,1687982370455043072,[209],1.4,1,315,1033,24.9,GME,GME $27.50 call,late_trading,O:GME230818C00027500,options,False,0.0,0.0,0.0,8.6,8.6,8.6,8.6,1.0,8.6,put,american,2023-12-15,27.5,-0.46091030208794737,0.031462289085144445,-0.013441416365237489,0.06787264769077922,0.770155121044244,6.8,9,6.25,13,6.525,1.685114495727e+18,[209],8.6,1.0,313.0,194,24.9,GME,GME $27.50 put,late_trading,O:GME231215P00027500,options,False
645,-1.41,0.0,0.0,3.5,3.5,3.07,3.07,10,3.55,call,american,2023-12-15,27.5,27.5,0.5164838107207411,0.03722812684186449,-0.014038376435789864,0.0689468797448688,0.6338689016808126,3.8,82,3.3,256,3.55,1687981744753045504,[209],3.5,5,323,128,24.9,GME,GME $27.50 call,late_trading,O:GME231215C00027500,options,False,0.0,0.0,0.0,4.32,4.32,4.0,4.0,8.0,4.32,put,american,2023-06-30,27.5,-0.704377185314473,0.08710963566709184,-0.33108382337173725,0.006837681157733883,2.124079904145522,3.95,185,2.63,22,3.29,1.6877983248676145e+18,[209],4.32,4.0,325.0,13,24.9,GME,GME $27.50 put,late_trading,O:GME230630P00027500,options,False
646,-1.41,0.0,0.0,3.5,3.5,3.07,3.07,10,3.55,call,american,2023-12-15,27.5,27.5,0.5164838107207411,0.03722812684186449,-0.014038376435789864,0.0689468797448688,0.6338689016808126,3.8,82,3.3,256,3.55,1687981744753045504,[209],3.5,5,323,128,24.9,GME,GME $27.50 call,late_trading,O:GME231215C00027500,options,False,0.0,0.0,0.0,3.98,3.98,3.97,3.97,5.0,3.98,put,american,2023-07-07,27.5,-0.7785161347212805,0.10191266026674546,-0.047005713110140374,0.010959871147655105,0.7606478645425655,3.2,120,2.68,57,2.94,1.687529476216e+18,[232],3.98,2.0,304.0,37,24.9,GME,GME $27.50 put,late_trading,O:GME230707P00027500,options,False
647,-1.41,0.0,0.0,3.5,3.5,3.07,3.07,10,3.55,call,american,2023-12-15,27.5,27.5,0.5164838107207411,0.03722812684186449,-0.014038376435789864,0.0689468797448688,0.6338689016808126,3.8,82,3.3,256,3.55,1687981744753045504,[209],3.5,5,323,128,24.9,GME,GME $27.50 call,late_trading,O:GME231215C00027500,options,False,0.0,0.0,0.0,4.3,4.3,4.3,4.3,5.0,4.3,put,american,2023-07-14,27.5,-0.7500955891195075,0.09850389224130537,-0.03168937928555626,0.014615341171917933,0.6438442587990312,3.4,11,2.66,34,3.03,1.687270483422e+18,[209],4.3,5.0,302.0,11,24.9,GME,GME $27.50 put,late_trading,O:GME230714P00027500,options,False
648,-1.41,0.0,0.0,3.5,3.5,3.07,3.07,10,3.55,call,american,2023-12-15,27.5,27.5,0.5164838107207411,0.03722812684186449,-0.014038376435789864,0.0689468797448688,0.6338689016808126,3.8,82,3.3,256,3.55,1687981744753045504,[209],3.5,5,323,128,24.9,GME,GME $27.50 call,late_trading,O:GME231215C00027500,options,False,0.0,0.0,0.0,4.25,4.25,4.25,4.25,4.0,4.25,put,american,2023-07-21,27.5,-0.7010998135402143,0.0887870210874127,-0.028255339336766494,0.022782833600005194,0.6422502173488859,3.5,84,3.0,10,3.25,1.687278339106e+18,[209],4.25,1.0,316.0,4,24.9,GME,GME $27.50 put,late_trading,O:GME230721P00027500,options,False
649,-1.41,0.0,0.0,3.5,3.5,3.07,3.07,10,3.55,call,american,2023-12-15,27.5,27.5,0.5164838107207411,0.03722812684186449,-0.014038376435789864,0.0689468797448688,0.6338689016808126,3.8,82,3.3,256,3.55,1687981744753045504,[209],3.5,5,323,128,24.9,GME,GME $27.50 call,late_trading,O:GME231215C00027500,options,False,0.0,0.0,0.0,4.5,4.5,4.5,4.5,1.0,4.5,put,american,2023-07-28,27.5,-0.6744330976969316,0.08280434682073712,-0.024779799089126014,0.02602009766962976,0.6259698756134591,3.75,11,3.05,16,3.4,1.687267831267e+18,[209],4.5,1.0,312.0,1,24.9,GME,GME $27.50 put,late_trading,O:GME230728P00027500,options,False
650,-1.41,0.0,0.0,3.5,3.5,3.07,3.07,10,3.55,call,american,2023-12-15,27.5,27.5,0.5164838107207411,0.03722812684186449,-0.014038376435789864,0.0689468797448688,0.6338689016808126,3.8,82,3.3,256,3.55,1687981744753045504,[209],3.5,5,323,128,24.9,GME,GME $27.50 call,late_trading,O:GME231215C00027500,options,False,,,,,,,,,,put,american,2023-08-04,27.5,-0.5732714084051038,0.0550844153975124,-0.03746191420424872,0.03256689630435826,0.9244871666096965,5.8,69,3.1,123,4.45,,,,,,0,24.9,GME,GME $27.50 put,late_trading,O:GME230804P00027500,options,False
651,-1.41,0.0,0.0,3.5,3.5,3.07,3.07,10,3.55,call,american,2023-12-15,27.5,27.5,0.5164838107207411,0.03722812684186449,-0.014038376435789864,0.0689468797448688,0.6338689016808126,3.8,82,3.3,256,3.55,1687981744753045504,[209],3.5,5,323,128,24.9,GME,GME $27.50 call,late_trading,O:GME231215C00027500,options,False,-20.2,0.0,0.0,4.0,4.47,4.0,4.44,7.0,5.01,put,american,2023-08-18,27.5,-0.6053137689164466,0.06492978343310327,-0.021609050189145943,0.03381140926229762,0.6626702731896951,4.2,138,3.75,27,3.975,1.687982143349736e+18,[209],4.0,4.0,313.0,604,24.9,GME,GME $27.50 put,late_trading,O:GME230818P00027500,options,False
652,-1.41,0.0,0.0,3.5,3.5,3.07,3.07,10,3.55,call,american,2023-12-15,27.5,27.5,0.5164838107207411,0.03722812684186449,-0.014038376435789864,0.0689468797448688,0.6338689016808126,3.8,82,3.3,256,3.55,1687981744753045504,[209],3.5,5,323,128,24.9,GME,GME $27.50 call,late_trading,O:GME231215C00027500,options,False,0.0,0.0,0.0,8.6,8.6,8.6,8.6,1.0,8.6,put,american,2023-12-15,27.5,-0.46091030208794737,0.031462289085144445,-0.013441416365237489,0.06787264769077922,0.770155121044244,6.8,9,6.25,13,6.525,1.685114495727e+18,[209],8.6,1.0,313.0,194,24.9,GME,GME $27.50 put,late_trading,O:GME231215P00027500,options,False
653,107.273,0.0,0.0,2.28,2.28,1.09,1.09,212,1.1,call,american,2023-06-30,22.5,22.5,,,,,,2.7,15,2.04,476,2.37,1687981737475350528,[227],2.28,1,323,391,24.9,GME,GME $22.50 call,late_trading,O:GME230630C00022500,options,False,-66.7,0.0,0.0,0.04,0.11,0.04,0.1,454.0,0.12,put,american,2023-06-30,22.5,-0.06406611007288153,0.07362771668988717,-0.052753311338717496,0.0031396368049676575,0.9204090990464525,0.06,130,0.04,532,0.05,1.6879823743836252e+18,[209],0.04,19.0,316.0,1494,24.9,GME,GME $22.50 put,late_trading,O:GME230630P00022500,options,False
654,107.273,0.0,0.0,2.28,2.28,1.09,1.09,212,1.1,call,american,2023-06-30,22.5,22.5,,,,,,2.7,15,2.04,476,2.37,1687981737475350528,[227],2.28,1,323,391,24.9,GME,GME $22.50 call,late_trading,O:GME230630C00022500,options,False,-53.6,0.0,0.0,0.13,0.28,0.13,0.28,366.0,0.28,put,american,2023-07-07,22.5,-0.11211529293803599,0.08804811942973603,-0.02304316974120545,0.006480071089865277,0.5599015222519412,0.14,202,0.11,55,0.125,1.68798221933229e+18,[209],0.13,5.0,303.0,540,24.9,GME,GME $22.50 put,late_trading,O:GME230707P00022500,options,False
655,107.273,0.0,0.0,2.28,2.28,1.09,1.09,212,1.1,call,american,2023-06-30,22.5,22.5,,,,,,2.7,15,2.04,476,2.37,1687981737475350528,[227],2.28,1,323,391,24.9,GME,GME $22.50 call,late_trading,O:GME230630C00022500,options,False,-30.2,0.0,0.0,0.37,0.37,0.3,0.36,6.0,0.53,put,american,2023-07-14,22.5,-0.1814179867225191,0.08795768230929896,-0.024550803601607586,0.012923219979805054,0.580949530242128,0.38,677,0.26,52,0.32,1.6879791693119972e+18,[209],0.37,1.0,322.0,128,24.9,GME,GME $22.50 put,late_trading,O:GME230714P00022500,options,False
656,107.273,0.0,0.0,2.28,2.28,1.09,1.09,212,1.1,call,american,2023-06-30,22.5,22.5,,,,,,2.7,15,2.04,476,2.37,1687981737475350528,[227],2.28,1,323,391,24.9,GME,GME $22.50 call,late_trading,O:GME230630C00022500,options,False,-37.7,0.0,0.0,0.48,0.75,0.48,0.75,55.0,0.77,put,american,2023-07-21,22.5,-0.2128148534201797,0.08207670341204532,-0.022402638096996462,0.02021080067072132,0.5767921180550238,0.5,5,0.44,48,0.47,1.6879809361151076e+18,[227],0.48,1.0,312.0,57,24.9,GME,GME $22.50 put,late_trading,O:GME230721P00022500,options,False
657,107.273,0.0,0.0,2.28,2.28,1.09,1.09,212,1.1,call,american,2023-06-30,22.5,22.5,,,,,,2.7,15,2.04,476,2.37,1687981737475350528,[227],2.28,1,323,391,24.9,GME,GME $22.50 call,late_trading,O:GME230630C00022500,options,False,-35.5,0.0,0.0,0.71,0.71,0.71,0.71,1.0,1.1,put,american,2023-07-28,22.5,-0.23749619641919578,0.07554206570075608,-0.020624903788168898,0.023043305885605974,0.5791463552155574,0.74,126,0.53,11,0.635,1.6879667944411738e+18,[209],0.71,1.0,301.0,60,24.9,GME,GME $22.50 put,late_trading,O:GME230728P00022500,options,False
658,107.273,0.0,0.0,2.28,2.28,1.09,1.09,212,1.1,call,american,2023-06-30,22.5,22.5,,,,,,2.7,15,2.04,476,2.37,1687981737475350528,[227],2.28,1,323,391,24.9,GME,GME $22.50 call,late_trading,O:GME230630C00022500,options,False,-28.3,0.0,0.0,0.81,0.81,0.81,0.81,1.0,1.13,put,american,2023-08-04,22.5,-0.2611502367923477,0.06797212285793067,-0.02047792563297886,0.025584763824860454,0.6099885341005872,1.05,22,0.66,29,0.855,1.687980091731502e+18,[219],0.81,1.0,304.0,15,24.9,GME,GME $22.50 put,late_trading,O:GME230804P00022500,options,False
659,107.273,0.0,0.0,2.28,2.28,1.09,1.09,212,1.1,call,american,2023-06-30,22.5,22.5,,,,,,2.7,15,2.04,476,2.37,1687981737475350528,[227],2.28,1,323,391,24.9,GME,GME $22.50 call,late_trading,O:GME230630C00022500,options,False,-26.4,0.0,0.0,1.09,1.48,1.09,1.48,238.0,1.48,put,american,2023-08-18,22.5,-0.2792864332028693,0.06041550511126107,-0.01794582253763521,0.02997225248263662,0.6091970048507594,1.16,206,1.06,142,1.11,1.6879822905151752e+18,[209],1.09,12.0,307.0,326,24.9,GME,GME $22.50 put,late_trading,O:GME230818P00022500,options,False
660,107.273,0.0,0.0,2.28,2.28,1.09,1.09,212,1.1,call,american,2023-06-30,22.5,22.5,,,,,,2.7,15,2.04,476,2.37,1687981737475350528,[227],2.28,1,323,391,24.9,GME,GME $22.50 call,late_trading,O:GME230630C00022500,options,False,-4.82,0.0,0.0,3.95,3.95,3.95,3.95,5.0,4.15,put,american,2023-12-15,22.5,-0.3129549144785406,0.028299184901319944,-0.01211355217255625,0.06065859118850307,0.752446559107066,3.65,48,3.35,72,3.5,1.6879682683182495e+18,[209],3.95,5.0,301.0,1022,24.9,GME,GME $22.50 put,late_trading,O:GME231215P00022500,options,False
661,120.792,0.0,0.0,2.23,2.23,1.53,1.53,26,1.01,call,american,2023-07-07,22.5,22.5,0.9198419928320967,0.0796429264885991,-0.01825785633050702,0.006436347183722468,0.477656547481394,2.76,23,2.24,464,2.5,1687982384062455808,[209],2.23,1,303,161,24.9,GME,GME $22.50 call,late_trading,O:GME230707C00022500,options,False,-66.7,0.0,0.0,0.04,0.11,0.04,0.1,454.0,0.12,put,american,2023-06-30,22.5,-0.06406611007288153,0.07362771668988717,-0.052753311338717496,0.0031396368049676575,0.9204090990464525,0.06,130,0.04,532,0.05,1.6879823743836252e+18,[209],0.04,19.0,316.0,1494,24.9,GME,GME $22.50 put,late_trading,O:GME230630P00022500,options,False
662,120.792,0.0,0.0,2.23,2.23,1.53,1.53,26,1.01,call,american,2023-07-07,22.5,22.5,0.9198419928320967,0.0796429264885991,-0.01825785633050702,0.006436347183722468,0.477656547481394,2.76,23,2.24,464,2.5,1687982384062455808,[209],2.23,1,303,161,24.9,GME,GME $22.50 call,late_trading,O:GME230707C00022500,options,False,-53.6,0.0,0.0,0.13,0.28,0.13,0.28,366.0,0.28,put,american,2023-07-07,22.5,-0.11211529293803599,0.08804811942973603,-0.02304316974120545,0.006480071089865277,0.5599015222519412,0.14,202,0.11,55,0.125,1.68798221933229e+18,[209],0.13,5.0,303.0,540,24.9,GME,GME $22.50 put,late_trading,O:GME230707P00022500,options,False
663,120.792,0.0,0.0,2.23,2.23,1.53,1.53,26,1.01,call,american,2023-07-07,22.5,22.5,0.9198419928320967,0.0796429264885991,-0.01825785633050702,0.006436347183722468,0.477656547481394,2.76,23,2.24,464,2.5,1687982384062455808,[209],2.23,1,303,161,24.9,GME,GME $22.50 call,late_trading,O:GME230707C00022500,options,False,-30.2,0.0,0.0,0.37,0.37,0.3,0.36,6.0,0.53,put,american,2023-07-14,22.5,-0.1814179867225191,0.08795768230929896,-0.024550803601607586,0.012923219979805054,0.580949530242128,0.38,677,0.26,52,0.32,1.6879791693119972e+18,[209],0.37,1.0,322.0,128,24.9,GME,GME $22.50 put,late_trading,O:GME230714P00022500,options,False
664,120.792,0.0,0.0,2.23,2.23,1.53,1.53,26,1.01,call,american,2023-07-07,22.5,22.5,0.9198419928320967,0.0796429264885991,-0.01825785633050702,0.006436347183722468,0.477656547481394,2.76,23,2.24,464,2.5,1687982384062455808,[209],2.23,1,303,161,24.9,GME,GME $22.50 call,late_trading,O:GME230707C00022500,options,False,-37.7,0.0,0.0,0.48,0.75,0.48,0.75,55.0,0.77,put,american,2023-07-21,22.5,-0.2128148534201797,0.08207670341204532,-0.022402638096996462,0.02021080067072132,0.5767921180550238,0.5,5,0.44,48,0.47,1.6879809361151076e+18,[227],0.48,1.0,312.0,57,24.9,GME,GME $22.50 put,late_trading,O:GME230721P00022500,options,False
665,120.792,0.0,0.0,2.23,2.23,1.53,1.53,26,1.01,call,american,2023-07-07,22.5,22.5,0.9198419928320967,0.0796429264885991,-0.01825785633050702,0.006436347183722468,0.477656547481394,2.76,23,2.24,464,2.5,1687982384062455808,[209],2.23,1,303,161,24.9,GME,GME $22.50 call,late_trading,O:GME230707C00022500,options,False,-35.5,0.0,0.0,0.71,0.71,0.71,0.71,1.0,1.1,put,american,2023-07-28,22.5,-0.23749619641919578,0.07554206570075608,-0.020624903788168898,0.023043305885605974,0.5791463552155574,0.74,126,0.53,11,0.635,1.6879667944411738e+18,[209],0.71,1.0,301.0,60,24.9,GME,GME $22.50 put,late_trading,O:GME230728P00022500,options,False
666,120.792,0.0,0.0,2.23,2.23,1.53,1.53,26,1.01,call,american,2023-07-07,22.5,22.5,0.9198419928320967,0.0796429264885991,-0.01825785633050702,0.006436347183722468,0.477656547481394,2.76,23,2.24,464,2.5,1687982384062455808,[209],2.23,1,303,161,24.9,GME,GME $22.50 call,late_trading,O:GME230707C00022500,options,False,-28.3,0.0,0.0,0.81,0.81,0.81,0.81,1.0,1.13,put,american,2023-08-04,22.5,-0.2611502367923477,0.06797212285793067,-0.02047792563297886,0.025584763824860454,0.6099885341005872,1.05,22,0.66,29,0.855,1.687980091731502e+18,[219],0.81,1.0,304.0,15,24.9,GME,GME $22.50 put,late_trading,O:GME230804P00022500,options,False
667,120.792,0.0,0.0,2.23,2.23,1.53,1.53,26,1.01,call,american,2023-07-07,22.5,22.5,0.9198419928320967,0.0796429264885991,-0.01825785633050702,0.006436347183722468,0.477656547481394,2.76,23,2.24,464,2.5,1687982384062455808,[209],2.23,1,303,161,24.9,GME,GME $22.50 call,late_trading,O:GME230707C00022500,options,False,-26.4,0.0,0.0,1.09,1.48,1.09,1.48,238.0,1.48,put,american,2023-08-18,22.5,-0.2792864332028693,0.06041550511126107,-0.01794582253763521,0.02997225248263662,0.6091970048507594,1.16,206,1.06,142,1.11,1.6879822905151752e+18,[209],1.09,12.0,307.0,326,24.9,GME,GME $22.50 put,late_trading,O:GME230818P00022500,options,False
668,120.792,0.0,0.0,2.23,2.23,1.53,1.53,26,1.01,call,american,2023-07-07,22.5,22.5,0.9198419928320967,0.0796429264885991,-0.01825785633050702,0.006436347183722468,0.477656547481394,2.76,23,2.24,464,2.5,1687982384062455808,[209],2.23,1,303,161,24.9,GME,GME $22.50 call,late_trading,O:GME230707C00022500,options,False,-4.82,0.0,0.0,3.95,3.95,3.95,3.95,5.0,4.15,put,american,2023-12-15,22.5,-0.3129549144785406,0.028299184901319944,-0.01211355217255625,0.06065859118850307,0.752446559107066,3.65,48,3.35,72,3.5,1.6879682683182495e+18,[209],3.95,5.0,301.0,1022,24.9,GME,GME $22.50 put,late_trading,O:GME231215P00022500,options,False
669,91.538,0.0,0.0,2.49,2.49,1.81,1.81,214,1.3,call,american,2023-07-14,22.5,22.5,0.8114323087701035,0.08671365468927361,-0.029345115845172055,0.012929936215470157,0.6046809335725276,3.2,3,2.4,11,2.8,1687981484996743168,[209],2.49,2,303,340,24.9,GME,GME $22.50 call,late_trading,O:GME230714C00022500,options,False,-66.7,0.0,0.0,0.04,0.11,0.04,0.1,454.0,0.12,put,american,2023-06-30,22.5,-0.06406611007288153,0.07362771668988717,-0.052753311338717496,0.0031396368049676575,0.9204090990464525,0.06,130,0.04,532,0.05,1.6879823743836252e+18,[209],0.04,19.0,316.0,1494,24.9,GME,GME $22.50 put,late_trading,O:GME230630P00022500,options,False
670,91.538,0.0,0.0,2.49,2.49,1.81,1.81,214,1.3,call,american,2023-07-14,22.5,22.5,0.8114323087701035,0.08671365468927361,-0.029345115845172055,0.012929936215470157,0.6046809335725276,3.2,3,2.4,11,2.8,1687981484996743168,[209],2.49,2,303,340,24.9,GME,GME $22.50 call,late_trading,O:GME230714C00022500,options,False,-53.6,0.0,0.0,0.13,0.28,0.13,0.28,366.0,0.28,put,american,2023-07-07,22.5,-0.11211529293803599,0.08804811942973603,-0.02304316974120545,0.006480071089865277,0.5599015222519412,0.14,202,0.11,55,0.125,1.68798221933229e+18,[209],0.13,5.0,303.0,540,24.9,GME,GME $22.50 put,late_trading,O:GME230707P00022500,options,False
671,91.538,0.0,0.0,2.49,2.49,1.81,1.81,214,1.3,call,american,2023-07-14,22.5,22.5,0.8114323087701035,0.08671365468927361,-0.029345115845172055,0.012929936215470157,0.6046809335725276,3.2,3,2.4,11,2.8,1687981484996743168,[209],2.49,2,303,340,24.9,GME,GME $22.50 call,late_trading,O:GME230714C00022500,options,False,-30.2,0.0,0.0,0.37,0.37,0.3,0.36,6.0,0.53,put,american,2023-07-14,22.5,-0.1814179867225191,0.08795768230929896,-0.024550803601607586,0.012923219979805054,0.580949530242128,0.38,677,0.26,52,0.32,1.6879791693119972e+18,[209],0.37,1.0,322.0,128,24.9,GME,GME $22.50 put,late_trading,O:GME230714P00022500,options,False
672,91.538,0.0,0.0,2.49,2.49,1.81,1.81,214,1.3,call,american,2023-07-14,22.5,22.5,0.8114323087701035,0.08671365468927361,-0.029345115845172055,0.012929936215470157,0.6046809335725276,3.2,3,2.4,11,2.8,1687981484996743168,[209],2.49,2,303,340,24.9,GME,GME $22.50 call,late_trading,O:GME230714C00022500,options,False,-37.7,0.0,0.0,0.48,0.75,0.48,0.75,55.0,0.77,put,american,2023-07-21,22.5,-0.2128148534201797,0.08207670341204532,-0.022402638096996462,0.02021080067072132,0.5767921180550238,0.5,5,0.44,48,0.47,1.6879809361151076e+18,[227],0.48,1.0,312.0,57,24.9,GME,GME $22.50 put,late_trading,O:GME230721P00022500,options,False
673,91.538,0.0,0.0,2.49,2.49,1.81,1.81,214,1.3,call,american,2023-07-14,22.5,22.5,0.8114323087701035,0.08671365468927361,-0.029345115845172055,0.012929936215470157,0.6046809335725276,3.2,3,2.4,11,2.8,1687981484996743168,[209],2.49,2,303,340,24.9,GME,GME $22.50 call,late_trading,O:GME230714C00022500,options,False,-35.5,0.0,0.0,0.71,0.71,0.71,0.71,1.0,1.1,put,american,2023-07-28,22.5,-0.23749619641919578,0.07554206570075608,-0.020624903788168898,0.023043305885605974,0.5791463552155574,0.74,126,0.53,11,0.635,1.6879667944411738e+18,[209],0.71,1.0,301.0,60,24.9,GME,GME $22.50 put,late_trading,O:GME230728P00022500,options,False
674,91.538,0.0,0.0,2.49,2.49,1.81,1.81,214,1.3,call,american,2023-07-14,22.5,22.5,0.8114323087701035,0.08671365468927361,-0.029345115845172055,0.012929936215470157,0.6046809335725276,3.2,3,2.4,11,2.8,1687981484996743168,[209],2.49,2,303,340,24.9,GME,GME $22.50 call,late_trading,O:GME230714C00022500,options,False,-28.3,0.0,0.0,0.81,0.81,0.81,0.81,1.0,1.13,put,american,2023-08-04,22.5,-0.2611502367923477,0.06797212285793067,-0.02047792563297886,0.025584763824860454,0.6099885341005872,1.05,22,0.66,29,0.855,1.687980091731502e+18,[219],0.81,1.0,304.0,15,24.9,GME,GME $22.50 put,late_trading,O:GME230804P00022500,options,False
675,91.538,0.0,0.0,2.49,2.49,1.81,1.81,214,1.3,call,american,2023-07-14,22.5,22.5,0.8114323087701035,0.08671365468927361,-0.029345115845172055,0.012929936215470157,0.6046809335725276,3.2,3,2.4,11,2.8,1687981484996743168,[209],2.49,2,303,340,24.9,GME,GME $22.50 call,late_trading,O:GME230714C00022500,options,False,-26.4,0.0,0.0,1.09,1.48,1.09,1.48,238.0,1.48,put,american,2023-08-18,22.5,-0.2792864332028693,0.06041550511126107,-0.01794582253763521,0.02997225248263662,0.6091970048507594,1.16,206,1.06,142,1.11,1.6879822905151752e+18,[209],1.09,12.0,307.0,326,24.9,GME,GME $22.50 put,late_trading,O:GME230818P00022500,options,False
676,91.538,0.0,0.0,2.49,2.49,1.81,1.81,214,1.3,call,american,2023-07-14,22.5,22.5,0.8114323087701035,0.08671365468927361,-0.029345115845172055,0.012929936215470157,0.6046809335725276,3.2,3,2.4,11,2.8,1687981484996743168,[209],2.49,2,303,340,24.9,GME,GME $22.50 call,late_trading,O:GME230714C00022500,options,False,-4.82,0.0,0.0,3.95,3.95,3.95,3.95,5.0,4.15,put,american,2023-12-15,22.5,-0.3129549144785406,0.028299184901319944,-0.01211355217255625,0.06065859118850307,0.752446559107066,3.65,48,3.35,72,3.5,1.6879682683182495e+18,[209],3.95,5.0,301.0,1022,24.9,GME,GME $22.50 put,late_trading,O:GME231215P00022500,options,False
677,55.556,0.0,0.0,2.1,2.1,2.1,2.1,1,1.35,call,american,2023-07-21,22.5,22.5,0.8015650167126499,0.08430622008298283,-0.023194126004284353,0.01542018892587664,0.5392599271258921,3.15,17,2.59,352,2.87,1687970923791507968,[232],2.1,1,312,7,24.9,GME,GME $22.50 call,late_trading,O:GME230721C00022500,options,False,-66.7,0.0,0.0,0.04,0.11,0.04,0.1,454.0,0.12,put,american,2023-06-30,22.5,-0.06406611007288153,0.07362771668988717,-0.052753311338717496,0.0031396368049676575,0.9204090990464525,0.06,130,0.04,532,0.05,1.6879823743836252e+18,[209],0.04,19.0,316.0,1494,24.9,GME,GME $22.50 put,late_trading,O:GME230630P00022500,options,False
678,55.556,0.0,0.0,2.1,2.1,2.1,2.1,1,1.35,call,american,2023-07-21,22.5,22.5,0.8015650167126499,0.08430622008298283,-0.023194126004284353,0.01542018892587664,0.5392599271258921,3.15,17,2.59,352,2.87,1687970923791507968,[232],2.1,1,312,7,24.9,GME,GME $22.50 call,late_trading,O:GME230721C00022500,options,False,-53.6,0.0,0.0,0.13,0.28,0.13,0.28,366.0,0.28,put,american,2023-07-07,22.5,-0.11211529293803599,0.08804811942973603,-0.02304316974120545,0.006480071089865277,0.5599015222519412,0.14,202,0.11,55,0.125,1.68798221933229e+18,[209],0.13,5.0,303.0,540,24.9,GME,GME $22.50 put,late_trading,O:GME230707P00022500,options,False
